track_unique_id,popularity_target
1.698709538066088,1
-0.4340768831441633,0
0.06578688337422546,0
1.037417538436073,0
0.11697957690136339,0
1.202513217324362,1
-1.1578670083235911,0
0.4734189350299259,1
-0.950277453576778,0
0.9101480771451007,1
-1.1481073592319757,0
0.16956650601301781,1
1.543070413577128,0
0.6068109091050792,1
-1.72841245708312,1
0.9351533892587116,1
1.1950570878941218,1
-0.22745723141266586,0
0.7295945689502158,1
0.9529450476959112,0
0.42934896677151346,1
-0.7911527401265268,0
-1.1994516001052569,1
0.28028699710516397,0
-1.315415629373954,0
0.10894756755577929,0
1.0093812793996002,0
-1.0856698526210202,0
1.259434400535709,0
-1.6336650562744564,0
0.5505868436859905,0
-1.114736633611266,1
0.6886161665531226,1
1.5955057953426395,1
-0.5926560261482993,1
0.995469233023664,1
-0.7415664484685057,1
0.7403544305263756,0
0.27965049825136296,0
1.0200805220373028,0
-1.519125572059504,0
0.0365685550378365,0
-1.4735098208704323,1
1.5573461735838077,0
-0.5927166450867565,1
1.2985639253098566,1
0.9934081891161178,1
-1.6949508030547245,0
-0.3156577868679479,0
1.4976365192034278,1
1.072455284864357,0
1.2746800635577045,0
0.1910862291653375,1
-0.21169630741378384,0
-1.1996637663898573,1
0.6238448308115633,1
-1.270921328546341,1
0.9924989050392593,1
0.24485522757690803,1
1.3306616532229643,1
0.4025250865041854,1
1.085670213448035,0
0.875019402309131,0
-0.6297245070149007,1
-0.5423423072287913,0
0.6815540602228543,1
1.1258302601759553,1
-0.6164186500235368,1
-1.0339315886477671,0
0.7131365271590756,1
-0.6955566741794617,0
-0.662095020151066,1
1.0817299824483144,0
-0.8241294426472645,1
1.0844275252096616,0
-1.1976330319515396,1
-0.3310853067053151,0
-0.7801200933273094,1
0.035083391045634155,0
-0.07166655957756286,0
-0.7954869942262194,0
1.13055853737562,1
1.2502203218902088,0
-0.34072371792001604,0
-1.1816599416680573,0
-0.6469402855367564,1
-0.9739491490443296,0
-0.9198770559404728,0
0.6130849692354035,1
-1.0830935477365875,0
-0.0334766283495026,1
-1.0649684851378731,1
-0.42292299846803144,0
1.5081235955565302,0
0.6387873991412726,0
-1.35260534811747,0
0.3576670720458289,0
0.09421716551067033,0
-0.8468918540379576,1
0.09670254198741711,0
0.2711032279288923,0
1.4002218851026456,0
0.03235553881505843,0
0.19666317150340343,1
-0.045994439140922355,1
0.07754695743492973,0
-0.8842634295968451,0
0.5140639332655043,1
0.2921379995735541,0
0.3729733540062816,0
-1.633846913089828,0
-0.6236929226384054,1
-1.5205198076440207,0
-0.6396357034526592,0
-0.13777151196518148,0
0.4098902875267399,1
-0.5751977718726146,1
-0.022747076242571388,0
-0.02514152431163231,1
1.2114848202160333,1
-0.014199805920100757,1
-0.6300882206456441,0
-0.30832289531462204,0
0.8307069582968897,0
0.9015704973534014,1
0.7101661991746708,1
1.4749650362204205,0
-0.9660080681064314,1
-1.1672629437844633,0
-0.48948259289407936,1
-0.43350100322881957,0
-0.9669476616525186,1
-0.31241467366048564,0
0.3094143970338671,0
1.4917867916423042,1
1.4381693405768767,0
0.42874277738694105,0
-0.22739661247420861,0
0.6576095795322451,0
0.6627318798318818,0
0.09642975676435954,0
-0.7563574694520719,1
1.479390218727799,0
-1.5303400756740932,0
-0.5544054759817818,0
-1.326660442457772,0
-1.6307553472285088,0
1.61678304274113,0
0.472691507768439,1
0.8182800759131558,1
-0.026687307242291892,1
-0.6819477224958116,1
-0.9394266635929323,0
-1.6194196057370052,1
1.3850671504883358,1
0.9294248995745026,1
-1.7280184339831481,1
-0.0698176819546171,0
-0.4979389348088641,1
0.7751800106700591,0
1.5065778126258704,0
0.7243510307736647,1
-0.5941714996097303,1
-1.7008308400850767,0
-1.2129393139119924,1
-1.0451764017315848,0
1.3227205722850661,0
-0.7809384489964821,0
-0.8685025055979632,1
0.9393360960122611,0
-1.3981907898373134,1
0.7134699313205903,1
1.0444493352971127,0
0.41419423215720386,1
-1.6760983131945233,0
0.1366504224307373,0
-1.6091446956685034,1
-0.8955082426806629,0
0.03575019936866378,0
-0.10949277717487971,1
1.5893529730892297,0
0.3621528734916646,1
-1.1128877559883201,0
1.7042258614656967,1
-0.13413437565774716,0
0.4440187498781652,1
1.6852824431978097,1
1.5516783028380559,0
-0.9357592178162693,0
-0.16277682407879235,1
1.3109301887551332,1
0.6943749657065602,1
-0.019109939935137075,1
0.5944749551290311,0
0.9582492048109195,1
0.8167342929824962,0
-0.8375868469847715,1
1.1993610325245858,1
0.0749706525504971,0
-0.43628947439785254,0
-0.45371741920430864,0
-0.13201271281174382,0
1.202755693078191,1
-0.4573242460425143,0
-1.4597796313098677,0
